30.7841,2.58431e-10,2.18476e-10,2.03428e-10,9.2274e-10,
30.7891,2.4909e-10,2.10652e-10,2.14515e-10,8.85991e-10,
30.793,2.40924e-10,2.04562e-10,2.22902e-10,8.53866e-10,
30.7966,2.35475e-10,2.01318e-10,2.27467e-10,8.32508e-10,
30.8001,2.33833e-10,2.01482e-10,2.27636e-10,8.26282e-10,
30.8063,2.36294e-10,2.04877e-10,2.2337e-10,8.36328e-10,
30.8099,2.42253e-10,2.10647e-10,2.15156e-10,8.60136e-10,
30.8135,2.50416e-10,2.17534e-10,2.04016e-10,8.92448e-10,
30.817,2.59177e-10,2.24194e-10,1.91512e-10,9.26874e-10,
30.824,2.66976e-10,2.29448e-10,1.79692e-10,9.5732e-10,
30.828,2.72541e-10,2.32425e-10,1.7086e-10,9.78884e-10,
30.8317,2.75005e-10,2.32632e-10,1.67025e-10,9.88275e-10,
30.8371,2.73964e-10,2.29972e-10,1.69105e-10,9.83984e-10,
30.8417,2.69489e-10,2.24752e-10,1.76473e-10,9.66316e-10,
30.8453,2.62123e-10,2.17666e-10,1.87273e-10,9.37387e-10,
30.8488,2.52857e-10,2.09746e-10,1.99205e-10,9.01042e-10,
30.8542,2.43064e-10,2.02265e-10,2.1015e-10,8.62638e-10,
30.858,2.34349e-10,1.96549e-10,2.18466e-10,8.28511e-10,
30.8616,2.28283e-10,1.93685e-10,2.23047e-10,8.04931e-10,
30.8652,2.26022e-10,1.94209e-10,2.23325e-10,7.96527e-10,
30.8706,2.27942e-10,1.97922e-10,2.19247e-10,8.04756e-10,
30.8744,2.33506e-10,2.03961e-10,2.1127e-10,8.27342e-10,
30.878,2.41455e-10,2.11076e-10,2.00367e-10,8.59134e-10,
30.8816,2.50191e-10,2.17943e-10,1.88035e-10,8.93744e-10,
30.8864,2.58148e-10,2.23412e-10,1.76244e-10,9.25041e-10,
30.8907,2.64041e-10,2.26637e-10,1.67232e-10,9.48076e-10,
30.8943,2.66987e-10,2.27139e-10,1.62989e-10,9.59506e-10,
30.8979,2.6656e-10,2.24834e-10,1.64488e-10,9.57747e-10,
30.9015,2.628e-10,2.20023e-10,1.71209e-10,9.43002e-10,
30.9064,2.56206e-10,2.13387e-10,1.81393e-10,9.17231e-10,
30.9101,2.4771e-10,2.05933e-10,1.92804e-10,8.84057e-10,
30.9136,2.38607e-10,1.98898e-10,2.03362e-10,8.48541e-10,
30.9172,2.30416e-10,1.93564e-10,2.11436e-10,8.16662e-10,
30.9227,2.24623e-10,1.90979e-10,2.15928e-10,7.94326e-10,
30.9266,2.22331e-10,1.91655e-10,2.16264e-10,7.85923e-10,
30.9302,2.23923e-10,1.95397e-10,2.12379e-10,7.92915e-10,
30.9338,2.28925e-10,2.01369e-10,2.04706e-10,8.13297e-10,
30.9409,2.36178e-10,2.08361e-10,1.9419e-10,8.42334e-10,
30.945,2.44185e-10,2.15092e-10,1.82284e-10,8.74047e-10,
30.9489,2.51459e-10,2.20437e-10,1.70914e-10,9.02624e-10,
30.9551,2.5677e-10,2.23568e-10,1.62266e-10,9.23323e-10,
30.9591,2.59269e-10,2.24004e-10,1.58283e-10,9.3292e-10,
30.9626,2.58544e-10,2.21645e-10,1.59913e-10,9.29879e-10,
30.9664,2.54638e-10,2.16765e-10,1.66637e-10,9.14404e-10,
30.972,2.48045e-10,2.1e-10,1.76733e-10,8.88422e-10,
30.9759,2.39687e-10,2.02309e-10,1.88017e-10,8.55503e-10,
30.9795,2.30842e-10,1.94885e-10,1.98459e-10,8.20645e-10,
30.9831,2.23009e-10,1.88987e-10,2.06472e-10,7.89757e-10,
30.9888,2.17646e-10,1.85677e-10,2.10984e-10,7.68663e-10,
30.9926,2.15821e-10,1.85527e-10,2.11433e-10,7.6164e-10,
30.9963,2.17868e-10,1.88425e-10,2.07752e-10,7.7001e-10,
31.0001,2.23278e-10,1.93616e-10,2.00359e-10,7.91637e-10,
31.0068,2.30868e-10,1.99946e-10,1.90166e-10,8.21713e-10,
31.0109,2.39142e-10,2.06163e-10,1.78583e-10,8.54268e-10,
31.0146,2.46631e-10,2.11158e-10,1.67477e-10,8.83546e-10,
31.0191,2.5212e-10,2.141e-10,1.58978e-10,9.04872e-10,
31.0238,2.54775e-10,2.1451e-10,1.54986e-10,9.15065e-10,
31.0276,2.54183e-10,2.12276e-10,1.56453e-10,9.12592e-10,
31.0314,2.50375e-10,2.07665e-10,1.62903e-10,8.97606e-10,
31.0364,2.43819e-10,2.01302e-10,1.72685e-10,8.71932e-10,
31.0408,2.35397e-10,1.94133e-10,1.83673e-10,8.38998e-10,
31.0446,2.26349e-10,1.87331e-10,1.93884e-10,8.03643e-10,
31.0483,2.18143e-10,1.82128e-10,2.01757e-10,7.71651e-10,
31.053,2.12238e-10,1.79545e-10,2.06234e-10,7.48835e-10,
31.0577,2.09745e-10,1.80098e-10,2.06752e-10,7.39628e-10,
31.0615,2.11082e-10,1.83625e-10,2.03229e-10,7.4565e-10,
31.0651,2.1583e-10,1.89344e-10,1.96055e-10,7.65102e-10,
31.0704,2.22881e-10,1.96098e-10,1.861e-10,7.93438e-10,
31.0743,2.30782e-10,2.02661e-10,1.74717e-10,8.24843e-10,
31.078,2.38084e-10,2.07951e-10,1.63706e-10,8.53633e-10,
31.0816,2.4358e-10,2.11169e-10,1.55137e-10,8.75156e-10,
31.0864,2.46429e-10,2.11851e-10,1.50888e-10,8.86222e-10,
31.0913,2.46208e-10,2.09893e-10,1.51944e-10,8.85265e-10,
31.0949,2.4293e-10,2.0555e-10,1.57909e-10,8.72372e-10,
31.0985,2.37033e-10,1.99425e-10,1.67209e-10,8.49268e-10,
31.1033,2.2936e-10,1.92427e-10,1.77778e-10,8.19226e-10,
31.1074,2.21093e-10,1.85687e-10,1.87669e-10,7.86867e-10,
31.1112,2.13629e-10,1.80397e-10,1.95341e-10,7.57685e-10,
31.1149,2.08343e-10,1.77559e-10,1.99746e-10,7.37147e-10,
31.1193,2.06266e-10,1.77707e-10,2.00322e-10,7.29368e-10,
31.1236,2.07771e-10,1.80731e-10,1.9698e-10,7.35791e-10,
31.1273,2.12443e-10,1.85911e-10,1.90094e-10,7.54661e-10,
31.1309,2.19223e-10,1.92152e-10,1.80509e-10,7.81664e-10,
31.1346,2.26729e-10,1.98268e-10,1.69546e-10,8.11286e-10,
31.1413,2.33581e-10,2.03201e-10,1.58966e-10,8.3812e-10,
31.1455,2.38624e-10,2.06156e-10,1.50792e-10,8.57718e-10,
31.1492,2.41054e-10,2.06662e-10,1.46856e-10,8.67019e-10,
31.1554,2.40467e-10,2.04597e-10,1.48107e-10,8.64513e-10,
31.1595,2.36881e-10,2.00191e-10,1.54142e-10,8.50293e-10,
31.1633,2.30728e-10,1.94011e-10,1.63414e-10,8.26052e-10,
31.167,2.22843e-10,1.86928e-10,1.73906e-10,7.95019e-10,
31.1721,2.144e-10,1.8004e-10,1.83719e-10,7.6178e-10,
31.1759,2.06795e-10,1.74518e-10,1.91353e-10,7.31837e-10,
31.1796,2.01415e-10,1.71366e-10,1.95787e-10,7.10719e-10,
31.1833,1.99309e-10,1.71144e-10,1.96467e-10,7.0264e-10,
31.1883,2.00861e-10,1.73783e-10,1.93302e-10,7.0912e-10,
31.1921,2.05657e-10,1.78605e-10,1.86645e-10,7.28408e-10,
31.1957,2.12629e-10,1.84549e-10,1.77307e-10,7.5614e-10,
31.1994,2.20383e-10,1.90451e-10,1.6656e-10,7.86745e-10,
31.2043,2.27533e-10,1.95268e-10,1.56102e-10,8.1478e-10,
31.2081,2.32921e-10,1.98216e-10,1.47896e-10,8.35779e-10,
31.2118,2.35736e-10,1.98831e-10,1.43745e-10,8.46656e-10,
31.2154,2.35561e-10,1.96992e-10,1.44622e-10,8.45862e-10,
31.2209,2.3239e-10,1.92927e-10,1.50199e-10,8.3341e-10,
31.2247,2.26622e-10,1.87197e-10,1.59009e-10,8.10865e-10,
31.2284,2.19043e-10,1.80662e-10,1.69098e-10,7.81277e-10,
31.232,2.10769e-10,1.74402e-10,1.78602e-10,7.49011e-10,
31.238,2.0314e-10,1.69555e-10,1.86041e-10,7.19333e-10,
31.242,1.97506e-10,1.67081e-10,1.90398e-10,6.97607e-10,
31.2456,1.94918e-10,1.67488e-10,1.9112e-10,6.88031e-10,
31.2491,1.95821e-10,1.70662e-10,1.88098e-10,6.9232e-10,
31.255,1.99889e-10,1.75905e-10,1.81665e-10,7.09071e-10,
31.2595,2.06151e-10,1.82163e-10,1.72597e-10,7.34288e-10,
31.2631,2.13291e-10,1.88298e-10,1.62119e-10,7.62695e-10,
31.2667,2.19969e-10,1.93297e-10,1.51878e-10,7.89038e-10,
31.2723,2.25056e-10,1.96402e-10,1.43788e-10,8.08955e-10,
31.2761,2.27752e-10,1.97158e-10,1.39617e-10,8.19409e-10,
31.2797,2.27642e-10,1.95446e-10,1.40346e-10,8.18854e-10,
31.2833,2.24711e-10,1.91475e-10,1.45683e-10,8.07275e-10,
31.2885,2.19346e-10,1.85778e-10,1.54215e-10,7.86178e-10,
31.2924,2.12305e-10,1.79173e-10,1.64037e-10,7.58521e-10,
31.2961,2.04672e-10,1.72697e-10,1.73325e-10,7.2853e-10,
31.2997,1.97738e-10,1.67456e-10,1.80628e-10,7.01281e-10,
31.305,1.92786e-10,1.64412e-10,1.84946e-10,6.81885e-10,
31.3089,1.90796e-10,1.64112e-10,1.85733e-10,6.74262e-10,
31.3126,1.92145e-10,1.66516e-10,1.82879e-10,6.79894e-10,
31.3161,1.96476e-10,1.71007e-10,1.76705e-10,6.97276e-10,
31.3209,2.02824e-10,1.76594e-10,1.67965e-10,7.2247e-10,
31.3246,2.09906e-10,1.82175e-10,1.57857e-10,7.50363e-10,
31.328,2.16433e-10,1.86753e-10,1.47987e-10,7.7589e-10,
31.3315,2.21316e-10,1.89569e-10,1.40225e-10,7.94854e-10,
31.3357,2.23787e-10,1.90164e-10,1.36296e-10,8.04325e-10,
31.3409,2.23447e-10,1.884e-10,1.37149e-10,8.02809e-10,
31.3448,2.20285e-10,1.8447e-10,1.42496e-10,7.90291e-10,
31.3484,2.14676e-10,1.78883e-10,1.50954e-10,7.68238e-10,
31.3538,2.07367e-10,1.72436e-10,1.60664e-10,7.39542e-10,
31.3582,1.99427e-10,1.6614e-10,1.6985e-10,7.08372e-10,
31.3618,1.92142e-10,1.61084e-10,1.77096e-10,6.79796e-10,
31.3655,1.86814e-10,1.58213e-10,1.81422e-10,6.59e-10,
31.3702,1.84461e-10,1.58066e-10,1.82289e-10,6.50066e-10,
31.3742,1.85509e-10,1.60597e-10,1.79581e-10,6.5467e-10,
31.3777,1.89639e-10,1.65192e-10,1.73597e-10,6.71448e-10,
31.3813,1.95904e-10,1.70868e-10,1.65059e-10,6.96514e-10,
31.3848,2.03027e-10,1.76541e-10,1.5511e-10,7.24742e-10,
31.3892,2.0971e-10,1.81236e-10,1.453e-10,7.51038e-10,
31.3926,2.1486e-10,1.84211e-10,1.37439e-10,7.71174e-10,
31.3962,2.17696e-10,1.85019e-10,1.33226e-10,7.82189e-10,
31.3997,2.17806e-10,1.83532e-10,1.33644e-10,7.8254e-10,
31.4046,2.15156e-10,1.79941e-10,1.38482e-10,7.72142e-10,
31.4083,2.10091e-10,1.74746e-10,1.46443e-10,7.52347e-10,
31.4118,2.03312e-10,1.68726e-10,1.55725e-10,7.25885e-10,
31.4153,1.95833e-10,1.62868e-10,1.64584e-10,6.96709e-10,
31.4199,1.88875e-10,1.58226e-10,1.71618e-10,6.69623e-10,
31.424,1.8368e-10,1.55708e-10,1.75855e-10,6.49554e-10,
31.4275,1.81231e-10,1.55821e-10,1.7675e-10,6.40418e-10,
31.4309,1.81962e-10,1.58509e-10,1.74178e-10,6.43907e-10,
31.4346,1.85609e-10,1.63167e-10,1.68421e-10,6.58872e-10,
31.4391,1.91305e-10,1.68841e-10,1.60171e-10,6.8175e-10,
31.4426,1.97849e-10,1.74478e-10,1.5054e-10,7.07733e-10,
31.446,2.04006e-10,1.79131e-10,1.41035e-10,7.31972e-10,
31.4494,2.08723e-10,1.82073e-10,1.33424e-10,7.50396e-10,
31.4546,2.11244e-10,1.82864e-10,1.29371e-10,7.60133e-10,
31.4582,2.11167e-10,1.81365e-10,1.2984e-10,7.59676e-10,
31.4618,2.08459e-10,1.77748e-10,1.34631e-10,7.48934e-10,
31.4653,2.03458e-10,1.72482e-10,1.42475e-10,7.29228e-10,
31.4697,1.96855e-10,1.66305e-10,1.51615e-10,7.03236e-10,
31.4737,1.89645e-10,1.60163e-10,1.60348e-10,6.74843e-10,
31.4771,1.8303e-10,1.55088e-10,1.67305e-10,6.48774e-10,
31.4805,1.78223e-10,1.51988e-10,1.71535e-10,6.29863e-10,
31.484,1.76172e-10,1.51415e-10,1.72505e-10,6.21913e-10,
31.4889,1.77274e-10,1.5338e-10,1.70088e-10,6.26494e-10,
31.4925,1.81233e-10,1.57349e-10,1.64554e-10,6.42356e-10,
31.4959,1.87167e-10,1.62422e-10,1.56575e-10,6.65899e-10,
31.4993,1.93881e-10,1.67577e-10,1.47229e-10,6.92341e-10,
31.5045,2.00157e-10,1.71878e-10,1.37979e-10,7.16898e-10,
31.508,2.0496e-10,1.74603e-10,1.30547e-10,7.35571e-10,
31.5115,2.07549e-10,1.75306e-10,1.26558e-10,7.45534e-10,
31.5149,2.07525e-10,1.73842e-10,1.26967e-10,7.45291e-10,
31.5195,2.04848e-10,1.70373e-10,1.31597e-10,7.3472e-10,
31.5237,1.99838e-10,1.65356e-10,1.39228e-10,7.15069e-10,
31.5272,1.93156e-10,1.59516e-10,1.48154e-10,6.88908e-10,
31.5306,1.85768e-10,1.53787e-10,1.5671e-10,6.60002e-10,
31.5342,1.78853e-10,1.49177e-10,1.63554e-10,6.32984e-10,
31.5395,1.73622e-10,1.4657e-10,1.6775e-10,6.12677e-10,
31.5436,1.71056e-10,1.46484e-10,1.68768e-10,6.03003e-10,
31.5472,1.71613e-10,1.48892e-10,1.66471e-10,6.05763e-10,
31.551,1.7507e-10,1.5324e-10,1.61111e-10,6.19972e-10,
31.5559,1.80601e-10,1.58623e-10,1.53325e-10,6.42232e-10,
31.5595,1.87046e-10,1.64034e-10,1.44147e-10,6.67877e-10,
31.5635,1.93203e-10,1.6856e-10,1.34988e-10,6.92172e-10,
31.5671,1.98039e-10,1.71501e-10,1.27516e-10,7.1113e-10,
31.5718,2.0081e-10,1.72427e-10,1.23331e-10,7.21914e-10,
31.5763,2.01107e-10,1.71199e-10,1.23409e-10,7.23001e-10,
31.5797,1.98874e-10,1.67976e-10,1.27633e-10,7.14214e-10,
31.5832,1.94407e-10,1.63199e-10,1.34855e-10,6.96717e-10,
31.5887,1.88333e-10,1.57571e-10,1.43417e-10,6.72955e-10,
31.5924,1.81572e-10,1.51992e-10,1.51688e-10,6.46511e-10,
31.596,1.75241e-10,1.47441e-10,1.58344e-10,6.21779e-10,
31.5996,1.70485e-10,1.44778e-10,1.62457e-10,6.03295e-10,
31.605,1.68218e-10,1.4452e-10,1.63499e-10,5.94715e-10,
31.6086,1.68863e-10,1.46668e-10,1.61329e-10,5.97692e-10,
31.6122,1.72202e-10,1.50706e-10,1.56184e-10,6.11277e-10,
31.6156,1.77452e-10,1.55775e-10,1.48684e-10,6.32273e-10,
31.6207,1.83518e-10,1.60902e-10,1.39837e-10,6.56281e-10,
31.6245,1.89256e-10,1.65196e-10,1.31021e-10,6.78814e-10,
31.628,1.93684e-10,1.67965e-10,1.23868e-10,6.96071e-10,
31.6316,1.96089e-10,1.68776e-10,1.19942e-10,7.05332e-10,
31.6362,1.9608e-10,1.6748e-10,1.20187e-10,7.05134e-10,
31.6402,1.93609e-10,1.64214e-10,1.24477e-10,6.95318e-10,
31.6436,1.8897e-10,1.59392e-10,1.31682e-10,6.77032e-10,
31.6473,1.82786e-10,1.53684e-10,1.40181e-10,6.52691e-10,
31.6509,1.75968e-10,1.4796e-10,1.48383e-10,6.25849e-10,
31.658,1.69631e-10,1.43175e-10,1.54999e-10,6.00887e-10,
31.6618,1.64919e-10,1.40192e-10,1.59124e-10,5.82359e-10,
31.6652,1.62748e-10,1.39548e-10,1.6024e-10,5.7395e-10,
31.6699,1.63538e-10,1.41286e-10,1.58206e-10,5.77319e-10,
31.6759,1.67057e-10,1.44935e-10,1.53247e-10,5.91485e-10,
31.6815,1.72512e-10,1.4967e-10,1.45957e-10,6.13192e-10,
31.6885,1.78795e-10,1.5454e-10,1.37309e-10,6.37999e-10,
31.6969,1.84762e-10,1.58668e-10,1.28634e-10,6.61403e-10,
31.7031,1.89431e-10,1.6137e-10,1.21514e-10,6.79604e-10,
31.7112,1.92089e-10,1.62217e-10,1.17482e-10,6.89884e-10,
31.7154,1.9234e-10,1.6106e-10,1.17489e-10,6.90762e-10,
31.7217,1.90122e-10,1.58032e-10,1.21458e-10,6.82032e-10,
31.7266,1.85706e-10,1.53543e-10,1.28322e-10,6.64753e-10,
31.7305,1.7968e-10,1.48253e-10,1.36512e-10,6.41217e-10,
31.7341,1.72917e-10,1.43016e-10,1.44471e-10,6.14821e-10,
31.741,1.66491e-10,1.38766e-10,1.50929e-10,5.89787e-10,
31.7466,1.61522e-10,1.36331e-10,1.54987e-10,5.70562e-10,
31.7522,1.58936e-10,1.36208e-10,1.56129e-10,5.60841e-10,
31.7582,1.59198e-10,1.38399e-10,1.54202e-10,5.62446e-10,
31.7621,1.6215e-10,1.42414e-10,1.49413e-10,5.74665e-10,
31.7656,1.6707e-10,1.47427e-10,1.4233e-10,5.94519e-10,
31.7713,1.72907e-10,1.52507e-10,1.33886e-10,6.17776e-10,
31.7764,1.78551e-10,1.56801e-10,1.25367e-10,6.40064e-10,
31.78,1.83037e-10,1.59647e-10,1.18313e-10,6.57648e-10,
31.7836,1.85657e-10,1.6063e-10,1.14226e-10,6.67838e-10,
31.7889,1.86015e-10,1.59601e-10,1.14062e-10,6.69144e-10,
31.7934,1.8404e-10,1.56685e-10,1.17782e-10,6.61329e-10,
31.797,1.79986e-10,1.52271e-10,1.24369e-10,6.45399e-10,
31.8006,1.7442e-10,1.4699e-10,1.32297e-10,6.23557e-10,
31.8062,1.68183e-10,1.41663e-10,1.40043e-10,5.99079e-10,
31.8112,1.62307e-10,1.37192e-10,1.46359e-10,5.76019e-10,
31.8149,1.57859e-10,1.34397e-10,1.5036e-10,5.58613e-10,
31.8197,1.55706e-10,1.33796e-10,1.51534e-10,5.50327e-10,
31.8249,1.56264e-10,1.3544e-10,1.49729e-10,5.52807e-10,
31.8285,1.59355e-10,1.38899e-10,1.4514e-10,5.65281e-10,
31.832,1.64269e-10,1.434e-10,1.38321e-10,5.84842e-10,
31.8369,1.69988e-10,1.48045e-10,1.3018e-10,6.07417e-10,
31.8419,1.75447e-10,1.51998e-10,1.21975e-10,6.28806e-10,
31.8454,1.79718e-10,1.546e-10,1.15209e-10,6.45421e-10,
31.8493,1.82121e-10,1.5543e-10,1.11347e-10,6.54667e-10,
31.8565,1.82273e-10,1.5433e-10,1.11318e-10,6.55105e-10,
31.8606,1.80108e-10,1.51408e-10,1.15077e-10,6.46501e-10,
31.8642,1.75875e-10,1.47034e-10,1.21623e-10,6.29833e-10,
31.8678,1.70129e-10,1.41817e-10,1.29472e-10,6.07254e-10,
31.8737,1.63699e-10,1.36557e-10,1.37136e-10,5.8199e-10,
31.8777,1.57611e-10,1.32141e-10,1.43399e-10,5.58075e-10,
31.8812,1.52938e-10,1.29378e-10,1.47397e-10,5.39777e-10,
31.8849,1.5057e-10,1.28785e-10,1.48628e-10,5.30664e-10,
31.8904,1.50953e-10,1.30422e-10,1.46934e-10,5.32508e-10,
31.8941,1.53932e-10,1.33864e-10,1.425e-10,5.44632e-10,
31.8976,1.58812e-10,1.38353e-10,1.35853e-10,5.64166e-10,
31.9012,1.64578e-10,1.43005e-10,1.27865e-10,5.87032e-10,
31.9072,1.70162e-10,1.46997e-10,1.19746e-10,6.09012e-10,
31.9111,1.74633e-10,1.49683e-10,1.12952e-10,6.26501e-10,
31.9146,1.77305e-10,1.50654e-10,1.0892e-10,6.36889e-10,
31.9187,1.77788e-10,1.49755e-10,1.08591e-10,6.38706e-10,
31.9246,1.75999e-10,1.47095e-10,1.11974e-10,6.31669e-10,
31.9282,1.72163e-10,1.43039e-10,1.18137e-10,6.16672e-10,
31.9317,1.66804e-10,1.38185e-10,1.25644e-10,5.95747e-10,
31.9364,1.60706e-10,1.33314e-10,1.3304e-10,5.71955e-10,
31.9428,1.54845e-10,1.2929e-10,1.39121e-10,5.49131e-10,
31.9475,1.5025e-10,1.26891e-10,1.43033e-10,5.31343e-10,
31.9519,1.47781e-10,1.26605e-10,1.4427e-10,5.22027e-10,
31.9587,1.47891e-10,1.2847e-10,1.4267e-10,5.22962e-10,
31.9623,1.50469e-10,1.32061e-10,1.38402e-10,5.33631e-10,
31.966,1.54882e-10,1.36634e-10,1.31972e-10,5.51423e-10,
31.9723,1.60179e-10,1.41327e-10,1.24224e-10,5.72512e-10,
31.9769,1.65342e-10,1.45343e-10,1.16335e-10,5.92881e-10,
31.9804,1.69473e-10,1.48052e-10,1.09723e-10,6.09057e-10,
31.9839,1.71908e-10,1.49051e-10,1.05797e-10,6.18503e-10,
31.9906,1.72264e-10,1.48183e-10,1.05484e-10,6.19784e-10,
31.9944,1.7046e-10,1.45543e-10,1.08802e-10,6.12617e-10,
31.9979,1.66717e-10,1.41473e-10,1.14847e-10,5.97874e-10,
32.003,1.61548e-10,1.3654e-10,1.22216e-10,5.77543e-10,
32.0078,1.55723e-10,1.31491e-10,1.29488e-10,5.54627e-10,
32.0114,1.50199e-10,1.27164e-10,1.35488e-10,5.3288e-10,
32.015,1.45976e-10,1.24333e-10,1.39376e-10,5.16274e-10,
32.0205,1.43879e-10,1.23513e-10,1.40659e-10,5.0812e-10,
32.0251,1.44325e-10,1.24794e-10,1.39174e-10,5.10069e-10,
32.0288,1.47171e-10,1.27813e-10,1.35082e-10,5.21507e-10,
32.0323,1.51771e-10,1.31871e-10,1.28872e-10,5.39788e-10,
32.0372,1.5718e-10,1.36141e-10,1.21366e-10,5.61121e-10,
32.0416,1.62399e-10,1.39836e-10,1.13707e-10,5.81561e-10,
32.0452,1.66549e-10,1.42332e-10,1.07277e-10,5.97711e-10,
32.0486,1.68981e-10,1.43223e-10,1.0345e-10,6.07091e-10,
32.0542,1.69321e-10,1.42344e-10,1.03138e-10,6.08288e-10,
32.0584,1.67485e-10,1.39782e-10,1.06372e-10,6.01008e-10,
32.0623,1.63683e-10,1.35866e-10,1.12278e-10,5.86075e-10,
32.072,1.58408e-10,1.31151e-10,1.19494e-10,5.65408e-10,
32.0784,1.52412e-10,1.2637e-10,1.26634e-10,5.41925e-10,
32.0839,1.46635e-10,1.22346e-10,1.32546e-10,5.1932e-10,
32.0924,1.42077e-10,1.19833e-10,1.36407e-10,5.01565e-10,
32.0972,1.39591e-10,1.19324e-10,1.37726e-10,4.92068e-10,
32.1059,1.39636e-10,1.20888e-10,1.36334e-10,4.92659e-10,
32.1103,1.42125e-10,1.24145e-10,1.32381e-10,5.02921e-10,
32.1168,1.46453e-10,1.284e-10,1.2633e-10,5.20351e-10,
32.1254,1.51699e-10,1.32832e-10,1.18966e-10,5.4123e-10,
32.1295,1.56868e-10,1.36674e-10,1.11389e-10,5.61636e-10,
32.1331,1.61085e-10,1.39317e-10,1.04936e-10,5.78169e-10,
32.1387,1.63695e-10,1.40371e-10,1.00954e-10,5.88332e-10,
32.1442,1.64313e-10,1.39676e-10,1.00366e-10,5.90683e-10,
32.1484,1.62842e-10,1.37319e-10,1.03252e-10,5.84883e-10,
32.1536,1.59471e-10,1.3362e-10,1.08799e-10,5.71684e-10,
32.1602,1.54667e-10,1.29116e-10,1.15695e-10,5.52897e-10,
32.1638,1.4914e-10,1.24521e-10,1.22578e-10,5.31295e-10,
32.1672,1.43783e-10,1.2063e-10,1.28316e-10,5.10378e-10,
32.1737,1.39543e-10,1.18176e-10,1.3209e-10,4.93897e-10,
32.1774,1.37224e-10,1.17642e-10,1.33411e-10,4.85059e-10,
32.1809,1.37263e-10,1.19104e-10,1.32108e-10,4.8559e-10,
32.1843,1.39584e-10,1.22208e-10,1.28318e-10,4.95126e-10,
32.1914,1.43624e-10,1.26285e-10,1.22489e-10,5.11344e-10,
32.1949,1.48514e-10,1.30546e-10,1.15384e-10,5.30756e-10,
32.1983,1.53315e-10,1.3424e-10,1.08077e-10,5.49649e-10,
32.2026,1.57188e-10,1.36772e-10,1.01875e-10,5.64776e-10,
32.2077,1.59505e-10,1.3775e-10,9.80934e-11,5.73736e-10,
32.2112,1.59896e-10,1.37009e-10,9.76322e-11,5.75139e-10,
32.2146,1.5827e-10,1.34619e-10,1.00562e-10,5.68655e-10,
32.2182,1.54815e-10,1.30881e-10,1.06084e-10,5.55025e-10,
32.2239,1.49989e-10,1.26305e-10,1.12915e-10,5.36029e-10,
32.2273,1.44497e-10,1.21576e-10,1.19726e-10,5.14405e-10,
32.2307,1.39221e-10,1.17471e-10,1.25414e-10,4.93623e-10,
32.2341,1.35101e-10,1.1472e-10,1.29181e-10,4.77411e-10,
32.2402,1.32934e-10,1.13823e-10,1.30549e-10,4.6896e-10,
32.2439,1.33143e-10,1.14894e-10,1.29347e-10,4.69972e-10,
32.2473,1.35638e-10,1.1762e-10,1.25706e-10,4.80038e-10,
32.2507,1.39844e-10,1.21367e-10,1.20055e-10,4.96795e-10,
32.2568,1.4489e-10,1.25364e-10,1.13134e-10,5.16735e-10,
32.2604,1.49838e-10,1.28876e-10,1.05979e-10,5.36153e-10,
32.2638,1.53855e-10,1.31311e-10,9.98604e-11,5.51825e-10,
32.2672,1.5632e-10,1.32279e-10,9.60618e-11,5.6137e-10,
32.2732,1.56863e-10,1.31616e-10,9.54785e-11,5.63397e-10,
32.2769,1.55384e-10,1.29386e-10,9.82075e-11,5.57552e-10,
32.2803,1.52057e-10,1.25885e-10,1.03496e-10,5.44518e-10,
32.2838,1.47318e-10,1.21615e-10,1.101e-10,5.25991e-10,
32.2904,1.41841e-10,1.17251e-10,1.16725e-10,5.04597e-10,
32.294,1.36482e-10,1.13553e-10,1.22286e-10,4.83691e-10,
32.2974,1.32162e-10,1.11227e-10,1.25994e-10,4.66923e-10,
32.3009,1.2968e-10,1.10743e-10,1.27373e-10,4.57489e-10,
32.3066,1.29497e-10,1.12184e-10,1.26248e-10,4.57205e-10,
32.3103,1.31572e-10,1.15216e-10,1.22734e-10,4.65857e-10,
32.314,1.35386e-10,1.19203e-10,1.17241e-10,4.81282e-10,
32.3174,1.40109e-10,1.23387e-10,1.10477e-10,5.0013e-10,
32.3241,1.44828e-10,1.27051e-10,1.03444e-10,5.18792e-10,
32.3277,1.48726e-10,1.2962e-10,9.73723e-11,5.34092e-10,
32.3311,1.51184e-10,1.30719e-10,9.35195e-11,5.4367e-10,
32.3346,1.5183e-10,1.30186e-10,9.27814e-11,5.46132e-10,
32.34,1.5056e-10,1.28084e-10,9.52859e-11,5.41101e-10,
32.3452,1.47534e-10,1.24692e-10,1.00324e-10,5.29218e-10,
32.349,1.43169e-10,1.20492e-10,1.06692e-10,5.12108e-10,
32.355,1.38116e-10,1.16133e-10,1.13123e-10,4.92298e-10,
32.3616,1.33194e-10,1.12347e-10,1.18548e-10,4.73006e-10,
32.3652,1.29281e-10,1.09827e-10,1.22192e-10,4.57709e-10,
32.3701,1.27131e-10,1.09049e-10,1.23582e-10,4.49414e-10,
32.3746,1.27163e-10,1.10126e-10,1.22541e-10,4.4979e-10,
32.3782,1.29323e-10,1.12768e-10,1.19179e-10,4.58569e-10,
32.3816,1.331e-10,1.1638e-10,1.13892e-10,4.73655e-10,
32.3861,1.37694e-10,1.20234e-10,1.0737e-10,4.91831e-10,
