29.8893,1.89088e-10,1.11855e-10,5.38676e-11,6.54082e-10,
29.8998,1.72161e-10,1.09405e-10,5.83526e-11,5.87815e-10,
29.9095,1.54442e-10,1.06962e-10,6.27449e-11,5.1781e-10,
29.9192,1.36499e-10,1.04615e-10,6.6868e-11,4.45893e-10,
29.9282,1.19108e-10,1.02451e-10,7.05869e-11,3.7468e-10,
29.9373,1.03381e-10,1.00553e-10,7.37989e-11,3.08321e-10,
29.9469,9.08811e-11,9.89915e-11,7.6427e-11,2.53901e-10,
29.9562,8.353e-11,9.78234e-11,7.84146e-11,2.22544e-10,
29.9658,8.28481e-11,9.70825e-11,7.9723e-11,2.2462e-10,
29.9756,8.88199e-11,9.67792e-11,8.03292e-11,2.58361e-10,
29.9852,9.98624e-11,9.68988e-11,8.02247e-11,3.11833e-10,
29.9951,1.13967e-10,9.74025e-11,7.94147e-11,3.74344e-10,
30.005,1.29505e-10,9.82319e-11,7.79172e-11,4.39459e-10,
30.0136,1.45345e-10,9.93136e-11,7.57638e-11,5.03485e-10,
30.0233,1.60723e-10,1.00565e-10,7.2999e-11,5.64143e-10,
30.0322,1.75104e-10,1.019e-10,6.96813e-11,6.19899e-10,
30.0412,1.88103e-10,1.03234e-10,6.58849e-11,6.6964e-10,
30.0507,1.99436e-10,1.04488e-10,6.17012e-11,7.12532e-10,
30.0602,2.08889e-10,1.0559e-10,5.72436e-11,7.4794e-10,
30.0703,2.16304e-10,1.06478e-10,5.26523e-11,7.75392e-10,
30.0802,2.21568e-10,1.07104e-10,4.81029e-11,7.94558e-10,
30.0894,2.24614e-10,1.07429e-10,4.38157e-11,8.05238e-10,
30.0987,2.25406e-10,1.07427e-10,4.00618e-11,8.07353e-10,
30.109,2.2395e-10,1.07085e-10,3.71541e-11,8.00944e-10,
30.118,2.20283e-10,1.06401e-10,3.53996e-11,7.86166e-10,
30.1278,2.14475e-10,1.05388e-10,3.50072e-11,7.63286e-10,
30.1377,2.06632e-10,1.04067e-10,3.59933e-11,7.3268e-10,
30.1469,1.96893e-10,1.02473e-10,3.81684e-11,6.94839e-10,
30.1556,1.85434e-10,1.00652e-10,4.12207e-11,6.50365e-10,
30.1651,1.7247e-10,9.86578e-11,4.48195e-11,5.99988e-10,
30.1742,1.58268e-10,9.65544e-11,4.86757e-11,5.44584e-10,
30.1836,1.43157e-10,9.44126e-11,5.25581e-11,4.85221e-10,
30.1934,1.27561e-10,9.23079e-11,5.62885e-11,4.23253e-10,
30.2026,1.12043e-10,9.03178e-11,5.97306e-11,3.60526e-10,
30.212,9.7395e-11,8.85178e-11,6.27805e-11,2.99798e-10,
30.2213,8.47495e-11,8.69769e-11,6.5359e-11,2.45638e-10,
30.2304,7.56439e-11,8.57529e-11,6.7407e-11,2.05795e-10,
30.2394,7.17188e-11,8.48875e-11,6.88822e-11,1.9074e-10,
30.2489,7.38001e-11,8.44027e-11,6.97568e-11,2.05785e-10,
30.2582,8.11822e-11,8.42986e-11,7.00159e-11,2.44205e-10,
30.2673,9.21905e-11,8.45534e-11,6.96571e-11,2.95199e-10,
30.2765,1.05179e-10,8.51254e-11,6.86893e-11,3.51178e-10,
30.2859,1.18932e-10,8.59571e-11,6.71331e-11,4.07785e-10,
30.2953,1.32621e-10,8.69797e-11,6.50202e-11,4.62457e-10,
30.3044,1.45681e-10,8.81186e-11,6.23946e-11,5.13546e-10,
30.3136,1.57713e-10,8.92981e-11,5.93125e-11,5.59902e-10,
30.3227,1.68423e-10,9.04453e-11,5.58447e-11,6.00675e-10,
30.3327,1.77594e-10,9.14929e-11,5.20784e-11,6.35223e-10,
30.3421,1.85062e-10,9.23821e-11,4.81218e-11,6.63057e-10,
30.3513,1.90708e-10,9.30631e-11,4.41098e-11,6.83823e-10,
30.3608,1.94451e-10,9.34967e-11,4.02116e-11,6.97283e-10,
30.3706,1.96245e-10,9.36546e-11,3.66392e-11,7.03311e-10,
30.3798,1.96075e-10,9.35193e-11,3.36483e-11,7.01884e-10,
30.3898,1.93956e-10,9.30843e-11,3.15188e-11,6.9308e-10,
30.4006,1.89936e-10,9.2354e-11,3.04945e-11,6.77076e-10,
30.4119,1.84087e-10,9.13432e-11,3.06924e-11,6.54145e-10,
30.423,1.76514e-10,9.00771e-11,3.20431e-11,6.2466e-10,
30.4342,1.67351e-10,8.85902e-11,3.43213e-11,5.89087e-10,
30.4497,1.56768e-10,8.69264e-11,3.72364e-11,5.47998e-10,
30.4597,1.44968e-10,8.51376e-11,4.05109e-11,5.0208e-10,
30.4685,1.32207e-10,8.32826e-11,4.39139e-11,4.52164e-10,
30.4786,1.18804e-10,8.14252e-11,4.72649e-11,3.99276e-10,
30.4884,1.05174e-10,7.96324e-11,5.04254e-11,3.44755e-10,
30.498,9.18859e-11,7.7971e-11,5.32898e-11,2.90497e-10,
30.5077,7.97476e-11,7.65044e-11,5.57778e-11,2.39475e-10,
30.5173,6.99064e-11,7.52882e-11,5.78285e-11,1.96751e-10,
30.5264,6.38077e-11,7.43662e-11,5.93971e-11,1.70465e-10,
30.5361,6.26881e-11,7.37668e-11,6.04528e-11,1.69003e-10,
30.5455,6.66948e-11,7.35001e-11,6.09767e-11,1.92302e-10,
30.5554,7.47235e-11,7.35571e-11,6.09607e-11,2.31688e-10,
30.566,8.52426e-11,7.39104e-11,6.04076e-11,2.78688e-10,
30.5767,9.6971e-11,7.45172e-11,5.933e-11,3.28091e-10,
30.5856,1.09011e-10,7.53227e-11,5.77505e-11,3.76919e-10,
30.5951,1.20755e-10,7.62645e-11,5.57016e-11,4.23352e-10,
30.6043,1.31782e-10,7.72772e-11,5.32268e-11,4.66175e-10,
30.6136,1.41788e-10,7.82961e-11,5.03808e-11,5.04514e-10,
30.6235,1.5055e-10,7.92601e-11,4.72317e-11,5.37714e-10,
30.6332,1.579e-10,8.0114e-11,4.38635e-11,5.65277e-10,
30.6423,1.63714e-10,8.08102e-11,4.03802e-11,5.86831e-10,
30.6518,1.67902e-10,8.13097e-11,3.69121e-11,6.02115e-10,
30.6611,1.70409e-10,8.15825e-11,3.36226e-11,6.10963e-10,
30.6701,1.71206e-10,8.16081e-11,3.07135e-11,6.13308e-10,
30.6904,1.70293e-10,8.13754e-11,2.842e-11,6.0917e-10,
30.7457,1.67696e-10,8.08828e-11,2.69793e-11,5.98657e-10,
30.7569,1.63465e-10,8.01378e-11,2.65623e-11,5.81961e-10,
30.7745,1.57679e-10,7.91572e-11,2.71997e-11,5.59362e-10,
30.7843,1.50439e-10,7.79662e-11,2.87626e-11,5.3122e-10,
30.7941,1.41875e-10,7.65984e-11,3.10201e-11,4.97985e-10,
30.8051,1.3215e-10,7.50948e-11,3.37194e-11,4.602e-10,
30.8149,1.21459e-10,7.35032e-11,3.66361e-11,4.18516e-10,
30.8254,1.10048e-10,7.18769e-11,3.959e-11,3.73726e-10,
30.8357,9.82268e-11,7.02731e-11,4.24416e-11,3.26829e-10,
30.8458,8.64109e-11,6.87504e-11,4.50845e-11,2.79173e-10,
30.856,7.5177e-11,6.73662e-11,4.74371e-11,2.32751e-10,
30.8664,6.53521e-11,6.61737e-11,4.94378e-11,1.90828e-10,
30.8767,5.80719e-11,6.52174e-11,5.10401e-11,1.58972e-10,
30.8868,5.45999e-11,6.45305e-11,5.22106e-11,1.4507e-10,
30.8974,5.56725e-11,6.41312e-11,5.2927e-11,1.54024e-10,
30.908,6.08819e-11,6.40213e-11,5.31772e-11,1.81623e-10,
30.918,6.89978e-11,6.41861e-11,5.2958e-11,2.19611e-10,
30.9293,7.8744e-11,6.45955e-11,5.22754e-11,2.61894e-10,
30.9404,8.91583e-11,6.5207e-11,5.11439e-11,3.04944e-10,
30.9505,9.95842e-11,6.59694e-11,4.95868e-11,3.46704e-10,
30.9608,1.09574e-10,6.68265e-11,4.76361e-11,3.85863e-10,
30.9711,1.18813e-10,6.7721e-11,4.53334e-11,4.21514e-10,
30.9813,1.27072e-10,6.85971e-11,4.2731e-11,4.52992e-10,
30.9913,1.34177e-10,6.94036e-11,3.98937e-11,4.79791e-10,
31.001,1.40002e-10,7.00948e-11,3.69015e-11,5.01529e-10,
31.0108,1.44451e-10,7.06323e-11,3.38543e-11,5.17924e-10,
31.021,1.47461e-10,7.09854e-11,3.08774e-11,5.28786e-10,
31.0312,1.48993e-10,7.11314e-11,2.81277e-11,5.3401e-10,
31.0412,1.49032e-10,7.10561e-11,2.57963e-11,5.33568e-10,
31.0495,1.4759e-10,7.07534e-11,2.40951e-11,5.2751e-10,
31.0589,1.44696e-10,7.02258e-11,2.32158e-11,5.15963e-10,
31.0683,1.40406e-10,6.94833e-11,2.32615e-11,4.99126e-10,
31.079,1.34796e-10,6.85442e-11,2.41957e-11,4.77272e-10,
31.0895,1.27966e-10,6.74337e-11,2.58576e-11,4.50747e-10,
31.0986,1.20039e-10,6.61845e-11,2.80285e-11,4.19977e-10,
31.1083,1.11169e-10,6.48351e-11,3.04947e-11,3.85474e-10,
31.1181,1.01545e-10,6.34297e-11,3.30763e-11,3.47855e-10,
31.1268,9.14016e-11,6.20165e-11,3.5632e-11,3.0788e-10,
31.1361,8.10463e-11,6.06463e-11,3.80533e-11,2.66533e-10,
31.146,7.08949e-11,5.937e-11,4.02575e-11,2.25194e-10,
31.1552,6.15373e-11,5.82363e-11,4.21815e-11,1.86003e-10,
31.1639,5.38145e-11,5.72883e-11,4.37776e-11,1.52578e-10,
31.1732,4.88101e-11,5.65606e-11,4.50106e-11,1.30859e-10,
31.1822,4.75142e-11,5.60762e-11,4.58559e-11,1.27489e-10,
31.1916,5.01542e-11,5.58445e-11,4.62982e-11,1.43371e-10,
31.2008,5.59726e-11,5.58602e-11,4.63307e-11,1.723e-10,
31.2106,6.38074e-11,5.6104e-11,4.59544e-11,2.076e-10,
31.2188,7.26534e-11,5.65445e-11,4.51783e-11,2.4506e-10,
31.2277,8.17988e-11,5.71409e-11,4.40186e-11,2.82277e-10,
31.2368,9.07616e-11,5.78462e-11,4.24996e-11,3.17798e-10,
31.2464,9.92093e-11,5.86109e-11,4.0653e-11,3.50662e-10,
31.2558,1.06904e-10,5.93856e-11,3.85196e-11,3.80183e-10,
31.2654,1.1367e-10,6.01234e-11,3.61499e-11,4.05848e-10,
31.2758,1.19375e-10,6.07821e-11,3.36063e-11,4.27267e-10,
31.2861,1.23922e-10,6.13247e-11,3.09659e-11,4.44149e-10,
31.2957,1.27241e-10,6.17209e-11,2.83251e-11,4.56286e-10,
31.3062,1.29286e-10,6.19473e-11,2.58048e-11,4.63547e-10,
31.3156,1.30034e-10,6.19874e-11,2.3555e-11,4.65871e-10,
31.3259,1.29483e-10,6.18322e-11,2.17521e-11,4.63266e-10,
31.336,1.2765e-10,6.14795e-11,2.05778e-11,4.55809e-10,
31.3456,1.24571e-10,6.09345e-11,2.01708e-11,4.43638e-10,
31.355,1.20304e-10,6.0209e-11,2.0568e-11,4.26958e-10,
31.3646,1.14923e-10,5.93215e-11,2.16839e-11,4.06036e-10,
31.375,1.08525e-10,5.82966e-11,2.33486e-11,3.81205e-10,
31.384,1.01231e-10,5.7165e-11,2.53698e-11,3.52871e-10,
31.3933,9.31845e-11,5.59624e-11,2.75736e-11,3.21516e-10,
31.403,8.45684e-11,5.47287e-11,2.98195e-11,2.87729e-10,
31.4124,7.56118e-11,5.35069e-11,3.19984e-11,2.52247e-10,
31.4226,6.66188e-11,5.23417e-11,3.40269e-11,2.16057e-10,
31.4321,5.80107e-11,5.12768e-11,3.58413e-11,1.80598e-10,
31.4415,5.0391e-11,5.03529e-11,3.7393e-11,1.48208e-10,
31.4508,4.45972e-11,4.9605e-11,3.86456e-11,1.22883e-10,
31.4661,4.15962e-11,4.90592e-11,3.95726e-11,1.10517e-10,
31.4751,4.20236e-11,4.87309e-11,4.01562e-11,1.15413e-10,
31.485,4.56695e-11,4.8623e-11,4.03862e-11,1.35109e-10,
31.4947,5.16383e-11,4.87256e-11,4.02595e-11,1.63353e-10,
31.5037,5.89434e-11,4.90172e-11,3.97799e-11,1.95264e-10,
31.5135,6.6825e-11,4.94666e-11,3.89575e-11,2.27988e-10,
31.5229,7.47618e-11,5.00353e-11,3.78093e-11,2.59872e-10,
31.5326,8.23997e-11,5.0681e-11,3.6359e-11,2.89872e-10,
31.5413,8.949e-11,5.136e-11,3.46372e-11,3.17275e-10,
31.5512,9.58521e-11,5.20297e-11,3.26829e-11,3.41556e-10,
31.561,1.01351e-10,5.26506e-11,3.0544e-11,3.62321e-10,
31.571,1.05887e-10,5.31874e-11,2.82801e-11,3.79268e-10,
31.5804,1.09384e-10,5.36103e-11,2.59651e-11,3.92177e-10,
31.5898,1.11793e-10,5.38951e-11,2.36919e-11,4.00896e-10,
31.5996,1.1308e-10,5.40241e-11,2.15771e-11,4.05337e-10,
31.609,1.13235e-10,5.39855e-11,1.9763e-11,4.05474e-10,
31.6186,1.12262e-10,5.37742e-11,1.84101e-11,4.01338e-10,
31.6279,1.10184e-10,5.33913e-11,1.7668e-11,3.93019e-10,
31.6363,1.07039e-10,5.28438e-11,1.76247e-11,3.80662e-10,
31.6463,1.02885e-10,5.2145e-11,1.82647e-11,3.6447e-10,
31.6555,9.77947e-11,5.13137e-11,1.94738e-11,3.44699e-10,
31.6647,9.18607e-11,5.03739e-11,2.1088e-11,3.21667e-10,
31.6735,8.51967e-11,4.93546e-11,2.29431e-11,2.95754e-10,
31.683,7.79425e-11,4.8289e-11,2.48992e-11,2.67418e-10,
31.6924,7.02727e-11,4.72134e-11,2.68459e-11,2.37224e-10,
31.7016,6.2413e-11,4.61663e-11,2.86986e-11,2.05896e-10,
31.7107,5.46679e-11,4.51865e-11,3.03924e-11,1.74438e-10,
31.7204,4.74678e-11,4.43112e-11,3.18782e-11,1.44388e-10,
31.7299,4.14278e-11,4.35737e-11,3.31187e-11,1.18334e-10,
31.7396,3.73564e-11,4.30012e-11,3.40861e-11,1.00584e-10,
31.7492,3.60365e-11,4.26121e-11,3.47611e-11,9.63199e-11,
31.7594,3.7726e-11,4.24147e-11,3.51312e-11,1.06928e-10,
31.77,4.19182e-11,4.24061e-11,3.51906e-11,1.28071e-10,
31.7795,4.77381e-11,4.2573e-11,3.49396e-11,1.54525e-10,
31.7897,5.43996e-11,4.28923e-11,3.43841e-11,1.82893e-10,
31.8004,6.13388e-11,4.33338e-11,3.3536e-11,2.11235e-10,
31.8108,6.81737e-11,4.38621e-11,3.24127e-11,2.38391e-10,
31.8224,7.46419e-11,4.44398e-11,3.10378e-11,2.63599e-10,
31.833,8.0556e-11,4.50293e-11,2.94413e-11,2.8632e-10,
31.8444,8.57782e-11,4.55948e-11,2.76606e-11,3.06154e-10,
31.8545,9.02054e-11,4.61037e-11,2.57418e-11,3.22794e-10,
31.8665,9.37606e-11,4.65274e-11,2.37422e-11,3.36012e-10,
31.8771,9.63886e-11,4.68424e-11,2.17328e-11,3.45643e-10,
31.8876,9.80529e-11,4.70302e-11,1.98032e-11,3.5158e-10,
31.9145,9.87336e-11,4.70778e-11,1.80648e-11,3.53772e-10,
31.93,9.84272e-11,4.69775e-11,1.66496e-11,3.52219e-10,
31.94,9.71449e-11,4.67271e-11,1.5697e-11,3.46972e-10,
31.9505,9.49131e-11,4.63299e-11,1.53185e-11,3.38131e-10,
31.96,9.17726e-11,4.57943e-11,1.55527e-11,3.25845e-10,
31.969,8.77793e-11,4.51336e-11,1.63445e-11,3.10312e-10,
31.9796,8.30046e-11,4.43663e-11,1.75699e-11,2.91779e-10,
31.9894,7.75368e-11,4.35149e-11,1.90823e-11,2.70546e-10,
31.9988,7.14844e-11,4.26063e-11,2.07474e-11,2.46972e-10,
32.0084,6.49816e-11,4.16705e-11,2.24553e-11,2.21495e-10,
32.0183,5.81979e-11,4.074e-11,2.41205e-11,1.94659e-10,
32.0277,5.13563e-11,3.98486e-11,2.56777e-11,1.67184e-10,
32.038,4.47647e-11,3.90298e-11,2.70769e-11,1.40115e-10,
32.0474,3.88633e-11,3.8315e-11,2.82801e-11,1.15124e-10,
32.0567,3.42688e-11,3.77312e-11,2.92586e-11,9.50758e-11,
32.0664,3.1717e-11,3.72993e-11,2.99915e-11,8.43414e-11,
32.0759,3.17436e-11,3.70318e-11,3.04646e-11,8.65762e-11,
32.0856,3.42673e-11,3.69319e-11,3.06695e-11,1.00507e-10,
32.0951,3.86434e-11,3.69933e-11,3.06033e-11,1.21454e-10,
32.1061,4.41119e-11,3.72003e-11,3.02683e-11,1.45516e-10,
32.116,5.00731e-11,3.75299e-11,2.96718e-11,1.70381e-10,
32.1256,5.6113e-11,3.79535e-11,2.88261e-11,1.94718e-10,
32.1353,6.19512e-11,3.8439e-11,2.77487e-11,2.17698e-10,
32.1461,6.73915e-11,3.89532e-11,2.64623e-11,2.38756e-10,
32.1563,7.22918e-11,3.94636e-11,2.49958e-11,2.57482e-10,
32.1652,7.65466e-11,3.994e-11,2.33847e-11,2.73566e-10,
32.1752,8.00768e-11,4.03553e-11,2.16734e-11,2.86773e-10,
32.1846,8.28239e-11,4.06862e-11,1.99166e-11,2.96928e-10,
32.194,8.47472e-11,4.09142e-11,1.81831e-11,3.0391e-10,
32.2031,8.58213e-11,4.1025e-11,1.65592e-11,3.07649e-10,
32.2124,8.60353e-11,4.10096e-11,1.51507e-11,3.08118e-10,
32.2217,8.53917e-11,4.08633e-11,1.40788e-11,3.05337e-10,
32.2307,8.3906e-11,4.05866e-11,1.34593e-11,2.9937e-10,
32.2399,8.16067e-11,4.01843e-11,1.33663e-11,2.90322e-10,
32.2489,7.85352e-11,3.9666e-11,1.37973e-11,2.78342e-10,
32.2577,7.47458e-11,3.90455e-11,1.46726e-11,2.63621e-10,
32.2665,7.03072e-11,3.83405e-11,1.58699e-11,2.46394e-10,
32.2761,6.53037e-11,3.75727e-11,1.72634e-11,2.26943e-10,
32.2854,5.98389e-11,3.67668e-11,1.87444e-11,2.05611e-10,
32.2942,5.40422e-11,3.59501e-11,2.02267e-11,1.82815e-10,
32.304,4.80795e-11,3.51517e-11,2.16442e-11,1.59088e-10,
32.3135,4.21739e-11,3.4401e-11,2.29462e-11,1.3516e-10,
32.3232,3.66393e-11,3.37264e-11,2.40941e-11,1.12142e-10,
32.3326,3.19252e-11,3.31538e-11,2.50586e-11,9.18799e-11,
32.3419,2.86325e-11,3.27042e-11,2.5818e-11,7.74876e-11,
32.3504,2.73745e-11,3.23925e-11,2.63566e-11,7.29538e-11,
32.3594,2.841e-11,3.2226e-11,2.66647e-11,7.9847e-11,
32.3686,3.14115e-11,3.22035e-11,2.6737e-11,9.52207e-11,
32.3774,3.57251e-11,3.23159e-11,2.65733e-11,1.15014e-10,
32.387,4.0737e-11,3.25463e-11,2.61775e-11,1.36484e-10,
32.4139,4.60003e-11,3.28725e-11,2.55582e-11,1.58065e-10,
32.4543,5.1212e-11,3.32678e-11,2.4728e-11,1.78826e-10,
32.4642,5.61643e-11,3.37041e-11,2.37042e-11,1.98163e-10,
32.4792,6.07097e-11,3.41526e-11,2.25093e-11,2.15652e-10,
32.4935,6.47399e-11,3.45859e-11,2.11707e-11,2.30977e-10,
32.5029,6.81738e-11,3.49789e-11,1.97228e-11,2.43899e-10,
32.5127,7.09511e-11,3.53094e-11,1.8208e-11,2.54239e-10,
32.5226,7.30279e-11,3.55591e-11,1.66791e-11,2.61865e-10,
32.5323,7.4375e-11,3.57135e-11,1.52023e-11,2.66692e-10,
32.5419,7.49759e-11,3.57621e-11,1.38604e-11,2.68675e-10,
32.5515,7.48265e-11,3.56987e-11,1.27524e-11,2.67811e-10,
32.5606,7.39343e-11,3.55212e-11,1.19846e-11,2.64135e-10,
32.5712,7.23178e-11,3.52315e-11,1.16457e-11,2.57718e-10,
32.5813,7.0007e-11,3.48357e-11,1.17726e-11,2.48669e-10,
32.5913,6.70429e-11,3.43434e-11,1.23311e-11,2.37134e-10,
32.601,6.34786e-11,3.37684e-11,1.32309e-11,2.23298e-10,
32.6111,5.93797e-11,3.31274e-11,1.43609e-11,2.07383e-10,
32.6279,5.48268e-11,3.24406e-11,1.56173e-11,1.89658e-10,
32.6369,4.99193e-11,3.17305e-11,1.69144e-11,1.70447e-10,
32.6464,4.47825e-11,3.10217e-11,1.81853e-11,1.50152e-10,
32.6558,3.95806e-11,3.03398e-11,1.93789e-11,1.29304e-10,
32.6658,3.45386e-11,2.97104e-11,2.04561e-11,1.08658e-10,
32.6751,2.99778e-11,2.91575e-11,2.13872e-11,8.94161e-11,
32.6848,2.63513e-11,2.87021e-11,2.21498e-11,7.36282e-11,
32.6941,2.42155e-11,2.83605e-11,2.27273e-11,6.45149e-11,
32.7031,2.40117e-11,2.81431e-11,2.31084e-11,6.50872e-11,
32.7125,2.57372e-11,2.8053e-11,2.32864e-11,7.48453e-11,
32.722,2.8934e-11,2.80862e-11,2.32585e-11,9.03326e-11,
32.7316,3.30202e-11,2.82316e-11,2.30263e-11,1.08448e-10,
32.7417,3.75233e-11,2.84722e-11,2.25947e-11,1.27322e-10,
32.7513,4.21154e-11,2.87867e-11,2.19728e-11,1.45885e-10,
32.7615,4.65741e-11,2.9151e-11,2.11732e-11,1.63474e-10,
32.7717,5.07448e-11,2.95399e-11,2.02129e-11,1.79645e-10,
32.7814,5.45159e-11,2.99288e-11,1.91132e-11,1.94074e-10,
32.792,5.78046e-11,3.02944e-11,1.79006e-11,2.06521e-10,
32.8016,6.05488e-11,3.06157e-11,1.66076e-11,2.168e-10,
32.8119,6.27026e-11,3.0875e-11,1.52751e-11,2.24774e-10,
32.8224,6.42337e-11,3.10575e-11,1.39538e-11,2.30347e-10,
32.8322,6.51215e-11,3.11523e-11,1.27076e-11,2.33461e-10,
32.8428,6.53566e-11,3.11519e-11,1.16153e-11,2.34093e-10,
32.8529,6.49396e-11,3.10524e-11,1.0768e-11,2.32253e-10,
32.8638,6.38813e-11,3.08536e-11,1.02554e-11,2.27987e-10,
32.8747,6.22023e-11,3.05589e-11,1.01389e-11,2.21371e-10,
32.8847,5.99328e-11,3.01751e-11,1.04238e-11,2.12513e-10,
32.8953,5.7113e-11,2.97121e-11,1.10551e-11,2.01556e-10,
32.9061,5.37937e-11,2.91833e-11,1.1942e-11,1.88673e-10,
32.9185,5.00376e-11,2.86047e-11,1.2988e-11,1.74077e-10,
32.9281,4.59214e-11,2.79948e-11,1.4109e-11,1.58019e-10,
32.938,4.1541e-11,2.73742e-11,1.52376e-11,1.4081e-10,
32.9473,3.70185e-11,2.67648e-11,1.63218e-11,1.22843e-10,
32.9579,3.25177e-11,2.61891e-11,1.73221e-11,1.04651e-10,
32.9687,2.82676e-11,2.56688e-11,1.82083e-11,8.70339e-11,
32.9794,2.45965e-11,2.52239e-11,1.89573e-11,7.13133e-11,
32.9899,2.19502e-11,2.48709e-11,1.9552e-11,5.97336e-11,
33.0001,2.0805e-11,2.46218e-11,1.99801e-11,5.53327e-11,
33.0094,2.14023e-11,2.44828e-11,2.02337e-11,5.96643e-11,
33.0185,2.35391e-11,2.44537e-11,2.03085e-11,7.07898e-11,
33.0277,2.67299e-11,2.45281e-11,2.02039e-11,8.55742e-11,
33.0376,3.04967e-11,2.4694e-11,1.99225e-11,1.01811e-10,
33.047,3.44861e-11,2.49347e-11,1.94703e-11,1.18234e-10,
33.0574,3.84576e-11,2.52304e-11,1.88568e-11,1.34097e-10,
33.0667,4.22468e-11,2.55595e-11,1.80947e-11,1.4892e-10,
33.0772,4.57378e-11,2.59002e-11,1.72005e-11,1.62371e-10,
33.0872,4.88453e-11,2.62316e-11,1.61947e-11,1.74202e-10,
33.0962,5.15061e-11,2.65343e-11,1.51027e-11,1.84226e-10,
33.1061,5.36725e-11,2.67912e-11,1.3956e-11,1.92301e-10,
33.1155,5.53102e-11,2.6988e-11,1.27936e-11,1.98326e-10,
33.1255,5.63957e-11,2.71135e-11,1.16648e-11,2.0223e-10,
33.1348,5.69156e-11,2.71593e-11,1.06307e-11,2.03977e-10,
33.1443,5.68656e-11,2.71204e-11,9.76534e-12,2.03562e-10,
33.1539,5.62505e-11,2.69949e-11,9.14948e-12,2.01006e-10,
33.1633,5.50835e-11,2.67839e-11,8.85336e-12,1.96362e-10,
33.1731,5.33863e-11,2.64917e-11,8.91053e-12,1.89709e-10,
33.1819,5.11893e-11,2.61254e-11,9.3009e-12,1.81155e-10,
33.1911,4.85315e-11,2.56949e-11,9.95938e-12,1.70836e-10,
33.2005,4.54616e-11,2.5213e-11,1.08022e-11,1.58919e-10,
33.2097,4.20396e-11,2.46944e-11,1.17492e-11,1.45602e-10,
33.2185,3.8339e-11,2.41563e-11,1.27336e-11,1.31126e-10,
33.2278,3.44524e-11,2.36172e-11,1.37032e-11,1.1579e-10,
33.237,3.05003e-11,2.30963e-11,1.46181e-11,9.99815e-11,
33.2462,2.66474e-11,2.26132e-11,1.54475e-11,8.42493e-11,
33.2555,2.31278e-11,2.21862e-11,1.61683e-11,6.94552e-11,
33.2645,2.02736e-11,2.18317e-11,1.67627e-11,5.70645e-11,
33.2739,1.85036e-11,2.15624e-11,1.72178e-11,4.94347e-11,
33.2827,1.81761e-11,2.13868e-11,1.75246e-11,4.89961e-11,
33.2912,1.93344e-11,2.13079e-11,1.76775e-11,5.57369e-11,
33.3008,2.16591e-11,2.13232e-11,1.76742e-11,6.71451e-11,
33.3103,2.47066e-11,2.14248e-11,1.75153e-11,8.07645e-11,
33.3197,2.81054e-11,2.16004e-11,1.72045e-11,9.50836e-11,
33.3293,3.15952e-11,2.18341e-11,1.67481e-11,1.09238e-10,
33.3394,3.49998e-11,2.21076e-11,1.61555e-11,1.227e-10,
33.349,3.81971e-11,2.24021e-11,1.54393e-11,1.35118e-10,
33.3582,4.10992e-11,2.26985e-11,1.4615e-11,1.46237e-10,
33.3679,4.36411e-11,2.29791e-11,1.37025e-11,1.55868e-10,
33.377,4.5774e-11,2.32279e-11,1.27259e-11,1.63867e-10,
33.3861,4.7462e-11,2.34308e-11,1.17154e-11,1.70125e-10,
33.395,4.86791e-11,2.35766e-11,1.07086e-11,1.74567e-10,
33.4038,4.9409e-11,2.36565e-11,9.75292e-12,1.77144e-10,
33.4132,4.96435e-11,2.36644e-11,8.90695e-12,1.77836e-10,
33.4226,4.93821e-11,2.35973e-11,8.23912e-12,1.76649e-10,
33.4326,4.86324e-11,2.34547e-11,7.81856e-12,1.73613e-10,
33.4417,4.74091e-11,2.32387e-11,7.6955e-12,1.68784e-10,
33.4504,4.57342e-11,2.29543e-11,7.87923e-12,1.62242e-10,
33.4592,4.36375e-11,2.26088e-11,8.33253e-12,1.54092e-10,
33.4679,4.11566e-11,2.22121e-11,8.98821e-12,1.44463e-10,
33.4767,3.83381e-11,2.1776e-11,9.77257e-12,1.33513e-10,
33.4862,3.52391e-11,2.13146e-11,1.06203e-11,1.2143e-10,
33.4957,3.19304e-11,2.08432e-11,1.14788e-11,1.08444e-10,
33.5095,2.85022e-11,2.03786e-11,1.23076e-11,9.48449e-11,
33.5188,2.50745e-11,1.99376e-11,1.30755e-11,8.10219e-11,
33.5274,2.18147e-11,1.9537e-11,1.3759e-11,6.75529e-11,
33.5365,1.89623e-11,1.91921e-11,1.43401e-11,5.53836e-11,
33.5452,1.68468e-11,1.89157e-11,1.48052e-11,4.61274e-11,
33.5543,1.58353e-11,1.87174e-11,1.51448e-11,4.20732e-11,
33.5634,1.61425e-11,1.86024e-11,1.53524e-11,4.46511e-11,
33.5721,1.7651e-11,1.8571e-11,1.54245e-11,5.26467e-11,
33.5804,2.00042e-11,1.86191e-11,1.53603e-11,6.36631e-11,
33.5891,2.28311e-11,1.87379e-11,1.51615e-11,7.59286e-11,
33.5982,2.58523e-11,1.89149e-11,1.48324e-11,8.84183e-11,
33.6077,2.8877e-11,1.91355e-11,1.438e-11,1.00534e-10,
33.617,3.17753e-11,1.93833e-11,1.38134e-11,1.11895e-10,
